CASE	PRIO	CURL	REQUEST/METHOD	PRE-STATE / FIXTURE	EXPECTED RESULT	VERIFY OUT-OF-BAND	RESULT	EVIDENCE (order / signal)
G1-BGP-01	P0	yes	G1-BGP-01_single.json / BulkGetPackages	ODID_A seeded with 2 packages (idx 1-2) via ReplacePackages	HTTP 200; packages[] has 2 rows for ODID_A, index 1 then 2, all fields round-trip (visual/scan/location/found/verified)	Blazer shoppers_staging bags: COUNT=2, idx 1-2 for ODID_A	PASS	ODID_A=20812396763494404; ids 1102566675(idx1,BAG-1-OF-2,SHELF/A1,CODE_39) + 1102566676(idx2,BAG-2-OF-2,FREEZER/F3,QR); DB COUNT=2 idx1-2
G1-BGP-02	P0	yes	G1-BGP-02_multi_reversed.json / BulkGetPackages	ODID_A (2 pkgs) + ODID_B (3 pkgs); request lists B BEFORE A	HTTP 200; 5 rows; sorted by order_delivery_id ASC then index ASC REGARDLESS of request order -> A(idx1,2) then B(idx1,2,3). Flat packages[] (no per-delivery grouping message); grouping is implicit via order_delivery_id field	Blazer: A=2 rows idx1-2, B=3 rows idx1-3	PASS	req [B,A] -> A:675(i1),676(i2) then B:1102567080(i1),081(i2),082(i3); ascending odid asc despite reversed request; total 5
G1-BGP-03	P1	yes	G1-BGP-03_mix_populated_empty.json / BulkGetPackages	ODID_A (2 pkgs) + ODID_C (order provisioned, 0 packages)	HTTP 200; 2 rows (ODID_A only); the zero-package delivery contributes nothing, no error, no placeholder	Blazer: ODID_C returns no bag rows	PASS	req [A,C] -> count=2 (675,676); C absent from bags; no error
G1-BGP-04	P1	yes	G1-BGP-04_zero_packages.json / BulkGetPackages	ODID_C: order provisioned via DevGen but never seeded with packages	HTTP 200; body {} (empty packages[]); no error for a valid-but-empty delivery	Blazer: 0 bag rows for ODID_C	PASS	req [C] -> HTTP 200 {}; count=0
G1-BGP-05	P1	yes	G1-BGP-05_nonexistent.json / BulkGetPackages	none (odid 999999999999999 never existed)	HTTP 200; body {} (empty packages[]); nonexistent odid is silently ignored, NOT an error (index scan, rows=1 est, matches nothing)	Blazer: 0 bag rows for that id	PASS	req [999999999999999] -> HTTP 200 {}; count=0
G1-BGP-06	P1	yes	G1-BGP-06_large_list.json / BulkGetPackages	ODID_A(2)+ODID_B(3)+ODID_C(0)+7 nonexistent ids (10 ids total)	HTTP 200; 5 rows (A+B); empty/nonexistent ids in the batch silently contribute nothing; ordering still odid ASC, index ASC	Blazer: A=2,B=3; others 0	PASS	req 10 ids -> count=5: A(675,676) then B(080,081,082); 8 empty/nonexistent ids ignored
G1-BGP-07	P0	yes	G1-BGP-07_empty_list.json / BulkGetPackages	none	HTTP 400 body {code:invalid_argument, msg:"order_delivery_ids is required"} — sole handler guard (packages_service_handler.rb:41)	response body code/msg; nothing read	PASS	req {orderDeliveryIds:[]} -> HTTP 400 {code:invalid_argument, msg:order_delivery_ids is required}
G1-BGP-08	P1	yes	G1-BGP-08_omitted_field.json / BulkGetPackages	none	HTTP 400 invalid_argument — omitted repeated field decodes to empty, same guard as empty list	response body code/msg	PASS	req {} -> HTTP 400 {code:invalid_argument, msg:order_delivery_ids is required}
G1-BGP-09	P2	yes	G1-BGP-09_duplicate.json / BulkGetPackages	ODID_A (2 pkgs); id listed twice	HTTP 200; 2 rows (NOT 4). WHERE order_delivery_id IN (A,A) de-dups; each bag returned once	Blazer: A=2 rows	PASS	req [A,A] -> count=2 (675,676); no duplication
G1-BGP-10	P0	yes	G1-BGP-10_zero_odid.json / BulkGetPackages	none	EXPECTED-BY-INVARIANT: HTTP 400 invalid_argument (single-id methods reject order_delivery_id=0). ACTUAL: request TIMES OUT (~30s+, curl http=000) — bulk path has NO per-odid zero guard so 0 reaches the DB and seq-scans the whole bags table	EXPLAIN SELECT * FROM bags WHERE order_delivery_id=0 -> Seq Scan, est 1,068,132,672 rows, cost 43.7M (vs Index Scan rows=1 for real ids). Blazer COUNT(*) on odid=0 also times out at 25s	FAIL — FINDING #1 (reliability/DoS): missing zero-guard on bulk_get_packages -> full-table seq scan -> request hang	req ["0"] -> curl (28) timeout after 30s, http=000; reproduced twice. Handler packages_service_handler.rb:41 only checks .empty?
G1-BGP-11	P0	yes	G1-BGP-11_zero_mixed.json / BulkGetPackages	ODID_A (2 pkgs); request = [0, A]	One valid id in the batch does NOT save it: a single 0 anywhere in the list forces the seq scan. ACTUAL: TIMES OUT (http=000)	same EXPLAIN as G1-BGP-10; the IN(...) list containing 0 still seq-scans	FAIL — FINDING #1 (same root cause): any batch containing 0 hangs, even alongside valid ids	req ["0",A] -> curl (28) timeout after 30s, http=000
G1-BGP-12	P2	yes	G1-BGP-12_nonnumeric.json / BulkGetPackages	none	HTTP 500 {code:internal, msg:"Encoding error: ... Non-number characters in quoted integer"} — proto3-JSON int64 parse failure at the codec layer, before the handler	response body code/msg	PASS (documents codec-layer behavior: malformed int64 -> 500 internal, not 400)	req ["not-a-number"] -> HTTP 500 {code:internal, msg:Encoding error: Error parsing JSON @1:35: Non-number characters in quoted integer}
