CASE     	 PRIO	 CURL   	 REQUEST/METHOD         	 PRE-STATE / FIXTURE                                     	 EXPECTED RESULT                                                                                                                                                                         	 VERIFY OUT-OF-BAND                                                                               	 RESULT                                                                                                                                                                                                                                                                                                                           	 EVIDENCE (order / signal)
G1-CDV-01	 P0  	 yes    	 G1-CDV-01.json         	 none                                                    	 HTTP 500 body {code:internal, meta.error_class:GRPC::InvalidArgument, msg:"3:order_delivery_id is required"} — synchronous; gRPC code 3 preserved in msg, HTTP adapter wraps as internal	 response body meta.error_class; nothing enqueued                                                 	 PASS (doc said 400; actual 500 — FINDING #1)                                                                                                                                                                                                                                                                                     	 HTTP 500 {code:internal, msg:"3:order_delivery_id is required", meta.error_class:GRPC::InvalidArgument}
G1-CDV-02	 P0  	 yes    	 G1-CDV-02.json         	 none                                                    	 HTTP 500 body {code:internal, meta.error_class:GRPC::InvalidArgument} — neither pickup nor dropoff; synchronous                                                                         	 response body meta.error_class                                                                   	 PASS (500, distinct msg)                                                                                                                                                                                                                                                                                                         	 HTTP 500 {code:internal, meta.error_class:GRPC::InvalidArgument} (msg = pickup-or-dropoff required)
G1-CDV-03	 P0  	 yes    	 G1-CDV-03.json         	 fresh order                                             	 200 {}; pickup shell, zero package rows, no error                                                                                                                                       	 packages RPC: no rows; no error log                                                              	 PASS                                                                                                                                                                                                                                                                                                                             	 O7; 200 {}; no rows, no error (empty details early-return line 75)
G1-CDV-04	 P0  	 yes    	 G1-CDV-04.json         	 fresh order                                             	 200 {}; ShopperOrderDeliveryPhoto row; :delivery_photo_uploaded Hub event                                                                                                               	 Blazer shopper_order_delivery_photos; Hub/WittyCart                                              	PASS (live, retested 2026-08-07). Photo persists end-to-end after the T5 fix (#843586, commit eb6c0298398db, verified ancestor of origin/master AND deployed to staging). ShopperOrderDeliveryPhoto row created with a .png key; DD proof_of_delivery_photo_persistence.count{env:staging}=1 success:true. Pre-fix (2026-08-05) was BLOCKED: filename-less StringIO -> CarrierWave store! -> TypeError 'no implicit conversion of nil into String'. T5 sets original_filename='photo.png' so CarrierWave derives the .png key.	odid 20829590130517604 (user 20829587672215552, order 20829590130511896); Blazer shoppers_staging.shopper_order_delivery_photos id=110925449 address_id=20829587759211076 delivery_photo=fc405e82-9a00-4d37-8433-af55e24a9b45.png created_at 2026-08-07T19:58:33Z; DD custom.fulfillment.delivery.delivery_verification.proof_of_delivery_photo_persistence.count{env:staging} success:true @19:58:30Z (only datapoint over 4h, zero failures). Prior pre-fix fail: odid 20813358498449172 TypeError @2026-08-05T23:01:15Z.
G1-CDV-05	 P1  	 yes    	 G1-CDV-05.json         	 order w/ resolvable address                             	 address_id resolved; row keyed (order_delivery_id,address_id)                                                                                                                           	 Blazer: address_id populated on photo row                                                        	PASS (live, retested 2026-08-07). address_id resolved and row keyed by (order_delivery_id, address_id) -- satisfied by the CDV-04 run after the T5 deploy. Pre-fix was BLOCKED (same fetch_address_id/store raise as 04).	same run as CDV-04: row id=110925449 order_delivery_id=20829590130517604 address_id=20829587759211076 (resolved, non-null), .png key, created_at 2026-08-07T19:58:33Z.
G1-CDV-06	 P0  	 yes    	 G1-CDV-06.json         	 fresh order                                             	 200 {}; OrderDeliveryIdentification row, source=fulfillment_provider                                                                                                                    	 Blazer order_delivery_identifications                                                            	 PASS                                                                                                                                                                                                                                                                                                                             	 O2; order_delivery_identifications source=fulfillment_provider; DD id_verification_persistence success:true=1
G1-CDV-07	 P1  	 yes    	 G1-CDV-07.json         	 fresh order                                             	 200 {}; no ID row (early return on verified=false)                                                                                                                                      	 Blazer: no order_delivery_identifications row                                                    	 PASS                                                                                                                                                                                                                                                                                                                             	 O7; no id row; DD id success emitted only for O2
G1-CDV-08	 P0  	 yes    	 G1-CDV-08.json         	 pin_exchange CertifiedDelivery exists                   	 CertifiedDelivery -> COMPLETED                                                                                                                                                          	 Blazer certified_deliveries.state; metric                                                        	 PASS                                                                                                                                                                                                                                                                                                                             	 order A 20812718378501700 (recipe: generate_order customer_handoff_pin); GetPinExchangeCertifiedDelivery read AWAITING_ARRIVAL -> pin-only {verified:true} -> COMPLETED; reproduced on order B 20812788019501808 (before/after reads)
G1-CDV-09	 P1  	 yes    	 G1-CDV-09.json         	 pin_exchange CertifiedDelivery exists                   	 PIN workflow not advanced                                                                                                                                                               	 Blazer: state unchanged                                                                          	 PASS                                                                                                                                                                                                                                                                                                                             	 order B 20812788019501808; pre AWAITING_ARRIVAL -> pin.verified=false -> still AWAITING_ARRIVAL (early return unless verified; no metric by design)
G1-CDV-10	 P1  	 yes    	 G1-CDV-10.json         	 NO CertifiedDelivery w/ delivery_pin                    	 skip; reason=not_found metric                                                                                                                                                           	 Datadog pin metric reason:not_found                                                              	 PASS                                                                                                                                                                                                                                                                                                                             	 O7; DD pin_persistence success:false reason:not_found=1
