CASE	PRIO	CURL	REQUEST	PRE-STATE / FIXTURE	EXPECTED RESULT	VERIFY OUT-OF-BAND	RESULT	EVIDENCE (order / signal)
G1-GVR-01	P0	yes	G1-GVR-01.json	marketplace order, no special items	"200 {""dropoff"":{""signature"":{},""idVerification"":{},""pin"":{}}} — all requirements false/omitted (proto3 JSON omits false bools)"	RPC response	PASS	order 20812396763494404; 200 dropoff all-empty
G1-GVR-02	P0	yes	G1-GVR-02.json	alcohol cart, US zone (Safeway w1, delivery state CA)	id_verification.required=true, minimumAge=21 (US default); signature per state flag	RPC response	PASS	"order 20813434056449244; {""idVerification"":{""required"":true,""minimumAge"":""21""},""signature"":{},""pin"":{}}"
G1-GVR-03	P1	yes	G1-GVR-03.json	alcohol cart, Canada zone (zone 693, country 124)	minimumAge=19 (Canada default; distinct from US 21)	RPC response	PASS	"order 20813459830409416; {""idVerification"":{""required"":true,""minimumAge"":""19""}}"
G1-GVR-04	P1	no	—	>=2 non-RX age-restricted lines with distinct ages	minimum_age = max across lines; RX excluded from age math	(unit)	ACKNOWLEDGED — OK TO SKIP (not DevGen-provisionable; GVR-02/03 cover single-line age)	alcohol overrides idv_type->:alcohol (uses zone age, not max-of-lines; svc.rb:139/148). Max-of-lines (age_restricted_minimum_age, svc.rb:278-284) only fires on the :age_restricted (non-alcohol) path; controlled per-line ages not DevGen-provisionable. GVR-02/03 prove single-line age resolution.
G1-GVR-05	P1	yes	G1-GVR-05.json	rx cart, attended, warehouse 5, no driver/batch	signature.required=true + id_verification.required=true, minAge=18	RPC response	PASS	"order 20813477676430844; {""signature"":{""required"":true},""idVerification"":{""required"":true,""minimumAge"":""18""}}. Costco-always / Kroger-attended clauses are extra retailer branches (not w5); with no driver require_rx_signature? returns true via the `return true unless driver.present?` guard (svc.rb:184)."
G1-GVR-06	P1	no	—	rx, unattended, enabled_unattended_rx_shopper ON	id/signature skipped	RPC response	ACKNOWLEDGED — OK TO SKIP (staging); RSpec covers the logic (order_delivery_special_requirements_service_spec.rb L843/1268/1563: flag-ON+unattended skips id+signature; alcohol/OTC/age-restricted edge cases too)	unattended_rx_shopper_enabled? needs shopper_id from a batch (svc.rb:451-462); pre-batch Group-1 orders have no shopper_id -> flag never evaluates -> requirement falls through to required. Requires a driver enrolled in the flag + a batch.
G1-GVR-07	P1	yes	G1-GVR-07.json	rx, is_unattended:true, no qualifying driver	id/signature required (flag-OFF outcome)	RPC response	PASS	"order 20813474031409464; {""signature"":{""required"":true},""idVerification"":{""required"":true,""minimumAge"":""18""}} — no shopper_id -> unattended_rx flag false -> unattended behaves as attended."
G1-GVR-08	P1	no	—	spray-paint / restricted taxonomy L3 id 2935 line with signature_required	signature.required=true	RPC response	ACKNOWLEDGED — OK TO SKIP (staging); RSpec covers the logic (order_delivery_special_requirements_service_spec.rb L1413: #needs_signature? with RESTRICTED_ITEM source + signature_required:true -> true)	restricted_items_requiring_signature? (svc.rb:207-210) needs an order line whose restriction_requirement.signature_required=true (spray_paint/restricted_item source). No DevGen knob for a specific restricted-taxonomy item. Distinct trigger from alcohol-signature-by-state (see GVR-15).
G1-GVR-09	P0	yes	G1-GVR-09.json	"order provisioned with customer_handoff_pin ""4823"" (certified_deliveries.delivery_pin set)"	pin.required=true, pin.code = 4-digit code echoed	RPC response	PASS	"order 20813444285502584; {""pin"":{""required"":true,""code"":""4823""}}"
G1-GVR-10	P0	partial	G1-GVR-10.json	id NOT required (marketplace)	minimum_age omitted (no Int64Value) when not required	RPC response	PASS (live omission half); ACKNOWLEDGED — :unknown half RSpec-covered (delivery_verification_service_spec.rb L67-74: id-required + minimum_age:nil -> coerces 0 -> minimum_age nil)	GVR-01: id not required -> minimumAge omitted. GVR-02/03: required & age>0 -> set. The required-but-age-0(:unknown) guard (build_id_verification minimum_age.positive?, coordinator:86) needs an id-required-but-age-0 shape (e.g. OTC min_age 0) -> RSpec.
G1-GVR-11	P0	yes	G1-GVR-11.json	order_delivery_id never provisioned	HTTP 404 {code:not_found, msg:NotFoundError}; rpc_order_details_not_found metric	RPC response + DD metric	PASS	"999999999999999 -> HTTP 404 {""code"":""not_found"",""msg"":""NotFoundError""}; custom.delivery_verification_service.rpc_order_details_not_found fired (DD, 22:43Z window)"
G1-GVR-12	P1	yes	G1-GVR-12.json	OrderDetails RPC not-found/degraded	surfaces NOT_FOUND + metric	RPC response + DD metric	PASS (same observable path as 11)	nonexistent id exercises the OrderDetails-not-found rescue (coordinator:55-63). A live-order OrderDetails fault is not separately curl-injectable; identical rescue+metric.
